run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-intensity-seed0,dynunet,current,20,2000,16,0.029142185663924795,0.39330444870611075,True,2957.0,0.993626058101654,24903680.0,maximum_native_class2_probability,3.6365154646337032,0.004032798111438751,0.5398788824677467,1.2873843014240265,4.6566128730773926e-07,
dynunet-intensity-seed0,dynunet,current,20,2000,17,0.4041543787665085,0.6908276645194155,True,3156.0,0.9998984932899475,29622272.0,maximum_native_class2_probability,3.9752353951334953,0.0050891973078250885,1.043375089764595,1.6493221782147884,1.6763806343078613e-07,
dynunet-intensity-seed0,dynunet,current,20,2000,18,0.008726003490401396,0.6735180399463109,True,10086.0,0.9999799728393555,27262976.0,maximum_native_class2_probability,4.464678134769201,0.004859905689954758,1.483697909861803,1.4493514820933342,2.8312206268310547e-07,
dynunet-intensity-seed0,dynunet,current,20,2000,19,0.40188594521778176,0.7735278514588859,True,2675.0,0.99247807264328,24379392.0,maximum_native_class2_probability,4.296664342284203,0.0055695995688438416,0.7996122613549232,1.3593723438680172,1.8998980522155762e-07,
dynunet-intensity-seed0,dynunet,current,20,2000,20,0.26901705307530177,0.8511134187146648,True,3606.0,0.994706928730011,28573696.0,maximum_native_class2_probability,4.402034185826778,0.00457555428147316,1.5054625496268272,1.4902539774775505,2.5704503059387207e-07,
dynunet-intensity-seed0,dynunet,current,20,2000,21,0.3341584158415842,0.840145262462859,True,1283.0,0.9971035122871399,23330816.0,maximum_native_class2_probability,4.257698178291321,0.0037400275468826294,0.8706315793097019,1.2589655555784702,2.5704503059387207e-07,
dynunet-intensity-seed0,dynunet,current,20,2000,22,0.6652861445783133,0.7261176581725433,True,3226.0,0.9999988675117493,21233664.0,maximum_native_class2_probability,4.638329219073057,0.004665791988372803,0.8318041563034058,2.2461145035922527,3.986060619354248e-07,
dynunet-intensity-seed0,dynunet,current,20,2000,23,0.23019431988041852,0.5926778866419238,True,2518.0,0.9991674423217773,42205184.0,maximum_native_class2_probability,7.3516898564994335,0.004457663744688034,0.6813850812613964,4.269606567919254,2.7939677238464355e-07,
dynunet-intensity-seed0,dynunet,current,20,2000,24,0.38583199166587745,0.6000763067531476,True,2149.0,0.7475847005844116,23330816.0,maximum_native_class2_probability,7.322767462581396,0.003802970051765442,0.771596260368824,1.1700714863836765,4.172325134277344e-07,
dynunet-intensity-seed0,dynunet,current,20,2000,25,0.6481159420289855,0.5659287541148109,True,11639.0,0.9999673962593079,25690112.0,maximum_native_class2_probability,7.482014663517475,0.004918105900287628,0.980662252753973,1.4002888798713684,4.470348358154297e-07,
dynunet-intensity-seed0,dynunet,current,20,2000,26,0.18369453044375644,0.7950504817279235,True,983.0,0.7968012094497681,28049408.0,maximum_native_class2_probability,4.424187328666449,0.004837695509195328,1.5115733556449413,1.5222077146172523,2.7939677238464355e-07,
dynunet-intensity-seed0,dynunet,current,20,2000,27,0.4396242527754056,0.7170816289384694,True,4006.0,0.9998369812965393,27525120.0,maximum_native_class2_probability,4.619326118379831,0.004521764814853668,1.0197167471051216,1.5824477300047874,2.1979212760925293e-07,
dynunet-intensity-seed0,dynunet,current,20,2000,28,0.0,0.6486117340074204,True,66.0,0.6297029852867126,22806528.0,maximum_native_class2_probability,3.8354583010077477,0.004531782120466232,0.5972098186612129,1.1816844418644905,1.601874828338623e-07,
dynunet-intensity-seed0,dynunet,current,20,2000,29,0.0,0.6213369115923253,True,2309.0,0.7326225638389587,27525120.0,maximum_native_class2_probability,4.06844537705183,0.004002507776021957,1.0286249741911888,1.4625641591846943,2.60770320892334e-07,
dynunet-intensity-seed0,dynunet,current,20,2000,30,0.5086668767727702,0.7280464390375352,True,4426.0,0.9999808669090271,25952256.0,maximum_native_class2_probability,4.323487371206284,0.003760106861591339,1.4919004924595356,1.3948736153542995,1.2293457984924316e-07,
dynunet-intensity-seed0,dynunet,current,20,2000,31,0.0,0.4196192001971779,True,774.0,0.5003970861434937,23855104.0,maximum_native_class2_probability,4.168321132659912,0.004088118672370911,0.5462592840194702,1.2772824615240097,3.46451997756958e-07,
dynunet-intensity-seed0,dynunet,current,20,2000,32,0.4658669574700109,0.8003378066320943,True,2016.0,0.993499219417572,29360128.0,maximum_native_class2_probability,3.944309636950493,0.004434447735548019,1.0284778401255608,1.5341265238821507,2.2724270820617676e-07,
dynunet-intensity-seed0,dynunet,current,20,2000,33,0.0,0.6445387161437696,True,7619.0,0.9999884963035583,22020096.0,maximum_native_class2_probability,3.7030907832086086,0.004591509699821472,0.6037145666778088,1.136903639882803,4.5821070671081543e-07,
dynunet-intensity-seed0,dynunet,current,20,2000,34,0.743500703894885,0.5935084623605139,True,6296.0,0.9999920725822449,22544384.0,maximum_native_class2_probability,4.367106176912785,0.005073331296443939,1.4568744823336601,1.274385653436184,4.5821070671081543e-07,
dynunet-intensity-seed0,dynunet,current,20,2000,35,0.3130841121495327,0.7349512707815784,True,229.0,0.720990002155304,10485760.0,maximum_native_class2_probability,3.31566309183836,0.004902493208646774,0.9285700358450413,0.5545282028615475,1.695007085800171e-06,
dynunet-intensity-seed0,dynunet,current,20,2000,36,0.0,0.840450264038795,True,2180.0,0.9984614849090576,31719424.0,maximum_native_class2_probability,4.402859088033438,0.006070677191019058,1.4247556813061237,1.6309107057750225,4.284083843231201e-07,
dynunet-intensity-seed0,dynunet,current,20,2000,37,0.019632091513371464,0.6739668206272597,True,184.0,0.6642960906028748,12845056.0,maximum_native_class2_probability,3.736593097448349,0.005360577255487442,1.0388621985912323,0.6752878911793232,5.401670932769775e-07,
dynunet-intensity-seed0,dynunet,current,20,2000,38,0.03215434083601286,0.7692054614245765,True,75.0,0.5356754660606384,14942208.0,maximum_native_class2_probability,4.349768843501806,0.0075490400195121765,1.4342786110937595,0.8047675341367722,5.476176738739014e-07,
dynunet-intensity-seed0,dynunet,current,20,2000,39,0.00194325689856199,0.6026505908808191,True,1418.0,0.7452853322029114,31457280.0,maximum_native_class2_probability,4.951433513313532,0.006248362362384796,1.4867127314209938,1.8289300091564655,2.384185791015625e-07,
dynunet-intensity-seed0,dynunet,current,20,2000,40,0.01253480123568223,0.35004543353154044,True,1928.0,0.745427668094635,44302336.0,maximum_native_class2_probability,5.620322417467833,0.0088907890021801,0.8676897287368774,2.30064595118165,1.3783574104309082e-07,
dynunet-intensity-seed0,dynunet,current,20,2000,41,0.0,0.6873766759423223,True,2572.0,0.9997295141220093,11534336.0,maximum_native_class2_probability,5.04780463501811,0.006773579865694046,0.5260496512055397,1.152539636939764,5.029141902923584e-07,
dynunet-intensity-seed0,dynunet,current,20,2000,42,0.00684931506849315,0.7677325435470107,True,46.0,0.5038878917694092,11534336.0,maximum_native_class2_probability,4.865652043372393,0.005882497876882553,0.767408937215805,1.2017082013189793,5.923211574554443e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,1,0.15669573446900562,0.8480946606401353,True,3433.0,0.9680113792419434,28835840.0,maximum_native_class2_probability,3.4228866025805473,0.003064677119255066,0.589627243578434,2.828290306031704,2.868473529815674e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,2,0.6240203112926371,0.6107676300379214,True,8874.0,0.9999997615814209,26476544.0,maximum_native_class2_probability,4.819791667163372,0.0018580779433250427,1.024603445082903,1.3931031674146652,2.942979335784912e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,3,0.0,0.6166401226215138,True,708.0,0.7898457050323486,25952256.0,maximum_native_class2_probability,5.8584891855716705,0.002609729766845703,1.051214538514614,1.3991935811936855,1.2665987014770508e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,4,0.0,0.16105769230769232,True,0.0,0.3519907295703888,10747904.0,maximum_native_class2_probability,3.0075474344193935,0.0031037963926792145,0.6132183000445366,0.5524039827287197,4.991888999938965e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,5,0.5442913385826772,0.2211337925804209,True,2902.0,0.9999938607215881,22282240.0,maximum_native_class2_probability,3.027104824781418,0.002847224473953247,0.5247642397880554,1.1261330619454384,3.8370490074157715e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,6,0.0,0.5077323114821404,True,5.0,0.39270782470703125,22020096.0,maximum_native_class2_probability,3.983468607068062,0.002770688384771347,0.5688070058822632,2.3282895013689995,3.203749656677246e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,7,0.0,0.7162562721583974,True,0.0,0.33839914202690125,27000832.0,maximum_native_class2_probability,4.698844403028488,0.002894531935453415,1.0335735008120537,1.4560536593198776,3.3155083656311035e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,8,0.0,0.552985029578655,True,0.0,0.23796258866786957,24379392.0,maximum_native_class2_probability,5.395879618823528,0.002820931375026703,0.5453250668942928,2.045959986746311,2.980232238769531e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,9,0.5771373679154659,0.7144256703636958,True,2082.0,0.7816538214683533,25690112.0,maximum_native_class2_probability,4.879214573651552,0.0025893785059452057,2.0310096740722656,1.370057176798582,2.2724270820617676e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,10,0.7290572928555125,0.6064877430262046,True,2224.0,1.0,24117248.0,maximum_native_class2_probability,6.104856610298157,0.0022442005574703217,0.5897596552968025,2.7003063336014748,2.2351741790771484e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,11,0.0,0.7143453138363337,True,0.0,0.43859007954597473,22282240.0,maximum_native_class2_probability,5.73238006606698,0.005318216979503632,0.816311065107584,2.116290897130966,4.246830940246582e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,12,0.6936855138258358,0.49174973799020205,True,8663.0,0.9999659657478333,21495808.0,maximum_native_class2_probability,6.498504936695099,0.004832848906517029,0.8405994512140751,2.1011596880853176,4.3958425521850586e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,13,0.17385904998447688,0.661202291180498,True,1255.0,0.9992753267288208,11534336.0,maximum_native_class2_probability,4.427678678184748,0.0032921023666858673,0.5483449436724186,0.6144651845097542,5.21540641784668e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,14,0.0,0.35716530593715734,True,1077.0,0.8390896320343018,15466496.0,maximum_native_class2_probability,3.441800534725189,0.0034881941974163055,0.5482980124652386,0.8233238197863102,3.5762786865234375e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,15,0.7919215233698789,0.4182693470740499,True,5118.0,0.7502773404121399,22282240.0,maximum_native_class2_probability,3.915157649666071,0.004215337336063385,0.6027910560369492,2.539074771106243,3.7997961044311523e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,16,0.4211031175059952,0.3672685165330017,True,787.0,0.7467617392539978,24903680.0,maximum_native_class2_probability,4.482205092906952,0.003985229879617691,0.5536106862127781,1.2974896021187305,3.46451997756958e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,17,0.4184324738320143,0.6906309381165051,True,3191.0,0.8408724665641785,29622272.0,maximum_native_class2_probability,5.280017212033272,0.004830341786146164,1.027386151254177,1.5478977747261524,2.942979335784912e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,18,0.16264011074889476,0.777755523063673,True,17581.0,0.9997081756591797,27262976.0,maximum_native_class2_probability,4.435382671654224,0.002651005983352661,1.4970028139650822,1.4930737540125847,2.3096799850463867e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,19,0.4978510028653295,0.782278882623556,True,3805.0,0.9913620948791504,24379392.0,maximum_native_class2_probability,4.431532137095928,0.003087557852268219,0.7828263007104397,1.4382248111069202,3.0919909477233887e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,20,0.30545246931201825,0.8579931468680713,True,1890.0,0.9739340543746948,28573696.0,maximum_native_class2_probability,4.644999418407679,0.003618568181991577,1.4630598574876785,1.486095368862152,2.60770320892334e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,21,0.5707537886242866,0.7909096175011102,True,2324.0,0.9999999403953552,23330816.0,maximum_native_class2_probability,4.324899531900883,0.00312095507979393,0.8710308820009232,1.369291603565216,2.7939677238464355e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,22,0.6687592319054653,0.7269466007998118,True,3330.0,0.9999985694885254,21233664.0,maximum_native_class2_probability,3.5507214330136776,0.00405782088637352,0.8119149878621101,1.1096886098384857,3.129243850708008e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,23,0.4099025974025974,0.6929589951976357,True,7022.0,1.0,42205184.0,maximum_native_class2_probability,4.812071613967419,0.0068005286157131195,0.601969800889492,2.88677279278636,3.6135315895080566e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,24,0.3902881778987974,0.5096569881980373,True,4811.0,0.7949545979499817,23330816.0,maximum_native_class2_probability,4.907266262918711,0.005522552877664566,0.7884675487875938,1.2937075458467007,2.5331974029541016e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,25,0.7632434331898446,0.5282601240764411,True,10255.0,0.9983616471290588,25690112.0,maximum_native_class2_probability,6.742693018168211,0.004765838384628296,0.975776631385088,2.226312253624201,1.7136335372924805e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,26,0.42637619140245087,0.8173577828714316,True,2248.0,0.5603844523429871,28049408.0,maximum_native_class2_probability,4.709920451045036,0.0058648549020290375,1.4664703868329525,1.5035586953163147,2.682209014892578e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,27,0.6181885809931188,0.7869807057187554,True,3528.0,0.9999998807907104,27525120.0,maximum_native_class2_probability,5.716852232813835,0.0059120506048202515,1.0410471558570862,2.3122417479753494,2.5331974029541016e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,28,0.0,0.626209716950743,True,0.0,0.4791523814201355,22806528.0,maximum_native_class2_probability,4.535149686038494,0.006278391927480698,0.5622632913291454,1.177897248417139,1.7881393432617188e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,29,0.0,0.5393352892236283,True,2617.0,0.6923059225082397,27525120.0,maximum_native_class2_probability,4.823659330606461,0.005190201103687286,1.020922277122736,1.5150417909026146,1.5273690223693848e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,30,0.5035005000714388,0.7644089294774227,True,5079.0,0.9999958872795105,25952256.0,maximum_native_class2_probability,4.357944510877132,0.004803348332643509,1.4623948745429516,1.4113952405750751,1.7881393432617188e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,31,0.0,0.3015342998436113,True,451.0,0.5000117421150208,23855104.0,maximum_native_class2_probability,5.355117347091436,0.005281392484903336,0.5668503269553185,2.477656427770853,2.4959444999694824e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,32,0.7137936690175496,0.765377751338489,True,3528.0,0.99968022108078,29360128.0,maximum_native_class2_probability,6.545866955071688,0.006445284932851791,1.0164029970765114,3.1228511668741703,2.7939677238464355e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,33,0.0,0.5870274150010142,True,1151.0,0.7494505047798157,22020096.0,maximum_native_class2_probability,6.274800010025501,0.004260074347257614,0.5639398135244846,1.1413580439984798,3.427267074584961e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,34,0.6866170692969991,0.4808031356092728,True,7604.0,0.9999908208847046,22544384.0,maximum_native_class2_probability,6.110418185591698,0.00505346804857254,1.4858698025345802,1.3928926177322865,4.991888999938965e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,35,0.0,0.6384988194358145,True,0.0,0.38852834701538086,10485760.0,maximum_native_class2_probability,3.511767767369747,0.005479317158460617,1.0300140082836151,0.5641994141042233,4.284083843231201e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,36,0.0,0.7915058554604032,True,3004.0,0.9960862994194031,31719424.0,maximum_native_class2_probability,6.257766559720039,0.00611552968621254,1.407048437744379,3.410961363464594,1.9744038581848145e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,37,0.0,0.4282367715603642,True,222.0,0.7311577200889587,12845056.0,maximum_native_class2_probability,5.567593332380056,0.005321566015481949,1.0215440467000008,0.7464079074561596,2.682209014892578e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,38,0.002105263157894737,0.7818475626178293,True,160.0,0.7138105630874634,14942208.0,maximum_native_class2_probability,6.4191359505057335,0.007436517626047134,1.43961700797081,1.0886052325367928,5.289912223815918e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,39,0.020056681927185523,0.4825953934076084,True,859.0,0.5001481771469116,31457280.0,maximum_native_class2_probability,4.793528091162443,0.0058009326457977295,1.4860134534537792,1.6837637461721897,2.8312206268310547e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,40,0.012098542499677544,0.3279221572989756,True,797.0,0.7541255950927734,44302336.0,maximum_native_class2_probability,7.6027332954108715,0.007319889962673187,0.8788315802812576,4.429291117936373,2.1979212760925293e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,41,0.0,0.5345524662561423,True,3325.0,0.9996574521064758,11534336.0,maximum_native_class2_probability,6.478928424417973,0.0064338743686676025,0.545199878513813,0.620708242058754,1.9371509552001953e-07,
dynunet-intensity-seed0,dynunet,current,30,3000,42,0.0,0.6285218899003034,True,39.0,0.5483699440956116,11534336.0,maximum_native_class2_probability,6.458246480673552,0.005629897117614746,0.7784894816577435,0.6111481375992298,5.103647708892822e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,1,0.11774443124977509,0.8299500698487391,True,1636.0,0.9810221791267395,28835840.0,maximum_native_class2_probability,2.054452285170555,0.0031501799821853638,0.584661103785038,1.4644986912608147,2.60770320892334e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,2,0.5897790055248618,0.7014307838106465,True,6684.0,0.9972937703132629,26476544.0,maximum_native_class2_probability,3.4147262275218964,0.0028570033609867096,1.0289608910679817,1.3612812384963036,2.1979212760925293e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,3,0.0,0.7156437063805137,True,5.0,0.5087182521820068,25952256.0,maximum_native_class2_probability,4.454822309315205,0.008421551436185837,1.0170333795249462,1.4059940837323666,2.868473529815674e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,4,0.0,0.6435342843994478,True,0.0,0.2516578137874603,10747904.0,maximum_native_class2_probability,3.336775738745928,0.005330577492713928,0.5754190422594547,0.9080780111253262,4.209578037261963e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,5,0.618361642657493,0.39565161123333764,True,1457.0,0.9999995827674866,22282240.0,maximum_native_class2_probability,3.101667284965515,0.005032215267419815,0.5356452614068985,1.1470987424254417,3.762543201446533e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,6,0.0,0.5242027060838771,True,0.0,0.13872304558753967,22020096.0,maximum_native_class2_probability,2.8535209000110626,0.004739891737699509,0.554124902933836,1.1654339022934437,5.178153514862061e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,7,0.0,0.7841514536849222,True,0.0,0.2499213069677353,27000832.0,maximum_native_class2_probability,4.748938295990229,0.0038008131086826324,1.0587352216243744,2.240480724722147,2.421438694000244e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,8,0.0,0.6721078356802233,True,0.0,0.25000375509262085,24379392.0,maximum_native_class2_probability,4.633486293256283,0.0027423426508903503,0.572069838643074,1.3306733667850494,3.91155481338501e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,9,0.6613374926886333,0.7933107344632768,True,2006.0,0.8037322163581848,25690112.0,maximum_native_class2_probability,6.854070253670216,0.005386970937252045,2.0235813297331333,2.534550067037344,9.685754776000977e-08,
dynunet-intensity-seed0,dynunet,current,40,4000,10,0.6912751677852349,0.78840478765328,True,1419.0,0.9999023675918579,24117248.0,maximum_native_class2_probability,5.903145603835583,0.003514442592859268,0.5702550150454044,1.3404959216713905,1.4901161193847656e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,11,0.004480168665173277,0.7727342786683107,True,17.0,0.49919745326042175,22282240.0,maximum_native_class2_probability,4.698736120015383,0.007143426686525345,0.858803030103445,1.2732677534222603,4.284083843231201e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,12,0.352416902589913,0.3569496177220153,True,3507.0,0.9937009811401367,21495808.0,maximum_native_class2_probability,3.334878273308277,0.004922755062580109,0.8714970089495182,1.118283610790968,4.284083843231201e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,13,0.04935927859515899,0.7258271262774987,True,141.0,0.5167398452758789,11534336.0,maximum_native_class2_probability,2.5999510250985622,0.005316253751516342,0.5379766821861267,0.604591604322195,4.544854164123535e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,14,0.10324563782659796,0.48617866738819915,True,5800.0,0.9999989867210388,15466496.0,maximum_native_class2_probability,2.482101771980524,0.0031598806381225586,0.5641610771417618,0.8068295940756798,6.109476089477539e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,15,0.7650718244542473,0.7282066552519914,True,5294.0,1.0,22282240.0,maximum_native_class2_probability,2.551070738583803,0.004383377730846405,0.5792617425322533,1.175794791430235,2.942979335784912e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,16,0.0,0.4069512125441797,True,0.0,0.2476172298192978,24903680.0,maximum_native_class2_probability,3.108955904841423,0.0037994980812072754,0.5420530624687672,1.3276714719831944,1.30385160446167e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,17,0.4094511739195454,0.7590260792543608,True,2044.0,0.8179271221160889,29622272.0,maximum_native_class2_probability,5.5423981584608555,0.004843622446060181,1.0431201718747616,3.09034875780344,2.7939677238464355e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,18,0.008949880668257757,0.8171619377407159,True,15300.0,0.9998561143875122,27262976.0,maximum_native_class2_probability,5.567791141569614,0.004761442542076111,1.5035153739154339,1.431050032377243,1.2293457984924316e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,19,0.388641975308642,0.8380508871429315,True,2271.0,0.9999771118164062,24379392.0,maximum_native_class2_probability,5.378402687609196,0.005682934075593948,0.8302484452724457,1.2908509261906147,1.825392246246338e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,20,0.67739898989899,0.9041929937909964,True,1555.0,0.8749982118606567,28573696.0,maximum_native_class2_probability,4.322385486215353,0.0066693685948848724,1.4610633589327335,1.4839344322681427,1.2293457984924316e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,21,0.4384678076609617,0.8294701144552776,True,924.0,0.7570741772651672,23330816.0,maximum_native_class2_probability,4.277169905602932,0.005537219345569611,0.8692786246538162,1.3280409164726734,1.601874828338623e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,22,0.7473903966597077,0.7315321110753725,True,2225.0,0.9999999403953552,21233664.0,maximum_native_class2_probability,3.4924162663519382,0.006664928048849106,0.7802470624446869,1.1262106411159039,4.246830940246582e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,23,0.21215733015494637,0.6608426319342413,True,522.0,0.6108289957046509,42205184.0,maximum_native_class2_probability,4.090924318879843,0.00689338892698288,0.652460590004921,2.134813629090786,2.60770320892334e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,24,0.7323358866060563,0.7153835739712827,True,5559.0,0.9999986290931702,23330816.0,maximum_native_class2_probability,4.162088952958584,0.005773551762104034,0.8226240389049053,1.2900295294821262,2.644956111907959e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,25,0.788030835195913,0.682858626612871,True,9412.0,0.9999881982803345,25690112.0,maximum_native_class2_probability,5.332938715815544,0.004911582916975021,0.9951627403497696,1.3501333892345428,2.682209014892578e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,26,0.06408213843158081,0.8166063822754446,True,2756.0,0.9989473819732666,28049408.0,maximum_native_class2_probability,5.910394359380007,0.006946239620447159,1.4879974871873856,2.987203363329172,2.123415470123291e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,27,0.6645026663575238,0.7664021600831399,True,2464.0,1.0,27525120.0,maximum_native_class2_probability,6.381507087498903,0.005696147680282593,1.0290543362498283,1.902660358697176,1.7881393432617188e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,28,0.005081102208325191,0.7115246460105212,True,78.0,0.4656897783279419,22806528.0,maximum_native_class2_probability,5.598929930478334,0.0069776177406311035,0.5551061108708382,1.1835279501974583,2.905726432800293e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,29,0.0,0.5694556631759534,True,9924.0,0.9999456405639648,27525120.0,maximum_native_class2_probability,4.446204211562872,0.00653187558054924,1.0316994935274124,1.4415869042277336,5.21540641784668e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,30,0.6344149459193706,0.802721688593831,True,3165.0,0.998092770576477,25952256.0,maximum_native_class2_probability,4.341938525438309,0.004991602152585983,1.5387311019003391,1.3782361634075642,2.7194619178771973e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,31,0.0,0.4717942207905552,True,0.0,0.2514023184776306,23855104.0,maximum_native_class2_probability,4.251683808863163,0.006077345460653305,0.5572711676359177,1.3309615515172482,3.203749656677246e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,32,0.575573727248747,0.8050077756432875,True,1222.0,0.887692391872406,29360128.0,maximum_native_class2_probability,4.2573243118822575,0.007255718111991882,1.0390173234045506,1.9021410644054413,1.9744038581848145e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,33,0.0,0.6890633715192861,True,10174.0,0.9999797940254211,22020096.0,maximum_native_class2_probability,4.173890955746174,0.005160138010978699,0.5973925366997719,1.227468803524971,3.7997961044311523e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,34,0.6974280099119884,0.5761955147229606,True,7344.0,0.9999926686286926,22544384.0,maximum_native_class2_probability,5.82557612657547,0.0060679055750370026,1.4819325543940067,2.33837166801095,2.3096799850463867e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,35,0.0,0.6853604230448094,True,0.0,0.3611895442008972,10485760.0,maximum_native_class2_probability,4.3682322315871716,0.005401551723480225,1.1373550109565258,0.5438775345683098,4.731118679046631e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,36,0.0,0.8567791411042944,True,818.0,0.8432506918907166,31719424.0,maximum_native_class2_probability,6.896780174225569,0.007016230374574661,1.4461512342095375,3.0144324600696564,2.086162567138672e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,37,0.0,0.7108232195608072,True,0.0,0.472903847694397,12845056.0,maximum_native_class2_probability,5.1454101502895355,0.005399871617555618,1.0484875701367855,0.6799465045332909,5.364418029785156e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,38,0.007677543186180422,0.7292351389734226,True,99.0,0.7289168834686279,14942208.0,maximum_native_class2_probability,6.373934026807547,0.008144747465848923,1.428336676210165,1.37659852206707,5.774199962615967e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,39,0.0,0.5687110212140913,True,83.0,0.46037182211875916,31457280.0,maximum_native_class2_probability,4.925640396773815,0.005949784070253372,1.5713469088077545,1.7040212638676167,1.2665987014770508e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,40,0.0,0.2839957211248999,True,0.0,0.05672813951969147,44302336.0,maximum_native_class2_probability,5.501597035676241,0.008225150406360626,0.8902101926505566,2.2226251997053623,1.7881393432617188e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,41,0.0,0.661581848480964,True,488.0,0.6081824898719788,11534336.0,maximum_native_class2_probability,4.429142117500305,0.007280275225639343,0.5248300619423389,0.7501259818673134,3.501772880554199e-07,
dynunet-intensity-seed0,dynunet,current,40,4000,42,0.0,0.7923147782602974,True,5.0,0.4225599765777588,11534336.0,maximum_native_class2_probability,4.28688732534647,0.0058081187307834625,0.7845632880926132,0.6036567687988281,6.705522537231445e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,1,0.1245778078003342,0.8648002731307614,True,1974.0,0.9984928965568542,28835840.0,maximum_native_class2_probability,2.113022055476904,0.003593362867832184,0.59642443805933,1.5108426809310913,1.6763806343078613e-07,
