run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-minmax-seed0,dynunet,current,50,5000,11,0.0,0.7757617983181893,True,112.0,0.7724670767784119,22282240.0,maximum_native_class2_probability,3.4351116344332695,0.0070733726024627686,0.7876287810504436,1.1558905057609081,3.6135315895080566e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,12,0.0,0.3537489480503867,True,0.0,0.31384024024009705,21495808.0,maximum_native_class2_probability,3.1082134060561657,0.0048786550760269165,0.8117741905152798,1.1026651710271835,2.868473529815674e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,13,0.6242127361791463,0.7573025994905793,True,892.0,0.9560544490814209,11534336.0,maximum_native_class2_probability,2.582992672920227,0.006198592483997345,0.5331001654267311,0.6623145379126072,3.91155481338501e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,14,0.011572373254959589,0.3361497806487271,True,5627.0,0.9999130964279175,15466496.0,maximum_native_class2_probability,2.4010898135602474,0.004122093319892883,0.553872860968113,0.8034689500927925,3.986060619354248e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,15,0.8024214322514168,0.7136240906022651,True,4217.0,0.9895741939544678,22282240.0,maximum_native_class2_probability,2.514659494161606,0.004395920783281326,0.5595723427832127,1.1525917798280716,2.7939677238464355e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,16,0.0,0.39931376094324234,True,0.0,0.12023063749074936,24903680.0,maximum_native_class2_probability,3.1021645478904247,0.0039221495389938354,0.5343534834682941,1.3254616595804691,3.0919909477233887e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,17,0.4185068349106204,0.7185744594312348,True,3916.0,1.0,29622272.0,maximum_native_class2_probability,4.51008977368474,0.004902675747871399,1.0157633610069752,2.266097255051136,2.60770320892334e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,18,0.019202143495087823,0.7690731601603672,True,8624.0,0.9994875192642212,27262976.0,maximum_native_class2_probability,5.883126240223646,0.004928257316350937,1.4805974923074245,2.5979061238467693,1.7881393432617188e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,19,0.27528451792999786,0.8268413644316402,True,2878.0,1.0,24379392.0,maximum_native_class2_probability,5.807037819176912,0.005439229309558868,0.8166244775056839,1.3518081679940224,4.1350722312927246e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,20,0.6995750245178163,0.8952324832771358,True,1446.0,0.9282659292221069,28573696.0,maximum_native_class2_probability,5.707182947546244,0.003580845892429352,1.4763942286372185,1.872185342013836,1.601874828338623e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,21,0.5269607843137255,0.8608256222897531,True,2139.0,0.9999940991401672,23330816.0,maximum_native_class2_probability,4.616154566407204,0.005496527999639511,0.8098561465740204,1.2645063437521458,1.5273690223693848e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,22,0.6485024154589372,0.7324216646925811,True,3089.0,0.9999999403953552,21233664.0,maximum_native_class2_probability,3.905482053756714,0.005697712302207947,0.8029887191951275,1.1348403058946133,4.3213367462158203e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,23,0.0,0.6994091067083767,True,0.0,0.4817802608013153,42205184.0,maximum_native_class2_probability,6.977423824369907,0.0058592334389686584,0.6581623293459415,5.0351754277944565,3.986060619354248e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,24,0.2709574890742948,0.7605174863672546,True,1658.0,0.9987756609916687,23330816.0,maximum_native_class2_probability,7.171578902751207,0.0044123269617557526,0.8044245578348637,1.3760911040008068,1.4901161193847656e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,25,0.8239810503961448,0.7588326051161042,True,11975.0,0.9968833923339844,25690112.0,maximum_native_class2_probability,8.276490315794945,0.004403620958328247,0.9617437049746513,1.419341903179884,2.7194619178771973e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,26,0.02826217678893566,0.7929901423877328,True,433.0,0.7938775420188904,28049408.0,maximum_native_class2_probability,4.3656150624156,0.005419876426458359,1.4543429352343082,1.5622951351106167,1.7136335372924805e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,27,0.7582059634176898,0.796119260753642,True,2142.0,0.9999997615814209,27525120.0,maximum_native_class2_probability,4.484208710491657,0.0049036480486392975,1.0057257190346718,1.464202206581831,1.3783574104309082e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,28,0.0,0.66894446722245,True,0.0,0.24962936341762543,22806528.0,maximum_native_class2_probability,3.8605867587029934,0.006187841296195984,0.5655115135014057,1.2318072617053986,2.7194619178771973e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,29,0.0,0.5978544603310935,True,2031.0,0.6211077570915222,27525120.0,maximum_native_class2_probability,3.962291333824396,0.00507315993309021,1.0130957588553429,1.53296934440732,4.0978193283081055e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,30,0.6571581387056517,0.8027337817313951,True,3689.0,1.0,25952256.0,maximum_native_class2_probability,4.394687097519636,0.0045294202864170074,1.484516553580761,1.4748015329241753,1.601874828338623e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,31,0.0,0.2416898390265058,True,0.0,0.49896863102912903,23855104.0,maximum_native_class2_probability,4.250844061374664,0.005128074437379837,0.5435281246900558,1.2882257960736752,1.3783574104309082e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,32,0.7741367934902134,0.7149864636663361,True,1978.0,1.0,29360128.0,maximum_native_class2_probability,3.9090583212673664,0.006274454295635223,0.9985754303634167,1.5067771673202515,2.868473529815674e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,33,0.0,0.7779119220743587,True,5.0,0.47953540086746216,22020096.0,maximum_native_class2_probability,3.6989803723990917,0.004715394228696823,0.5624059438705444,1.1898636184632778,1.9371509552001953e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,34,0.5785415997430132,0.40183584350770873,True,1867.0,0.8782423734664917,22544384.0,maximum_native_class2_probability,4.579830676317215,0.0050539299845695496,1.4337426871061325,1.3356133066117764,2.4959444999694824e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,35,0.5086705202312138,0.6866210423403776,True,675.0,0.8653680086135864,10485760.0,maximum_native_class2_probability,3.387277774512768,0.005124550312757492,1.0397176668047905,0.5538068599998951,2.7939677238464355e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,36,0.0,0.8613622756789119,True,1176.0,0.969431459903717,31719424.0,maximum_native_class2_probability,4.566394701600075,0.006369069218635559,1.415880624204874,1.7263365052640438,2.60770320892334e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,37,0.24022076578130389,0.7544767641065406,True,1741.0,0.9999211430549622,12845056.0,maximum_native_class2_probability,3.9255153089761734,0.005990196019411087,1.0222716256976128,0.7787741832435131,3.390014171600342e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,38,0.18159848092525463,0.8163212546856823,True,1203.0,0.9989518523216248,14942208.0,maximum_native_class2_probability,5.112406589090824,0.006638169288635254,1.4375803284347057,1.490838535130024,3.7997961044311523e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,39,0.0,0.5175261166504057,True,0.0,0.44249606132507324,31457280.0,maximum_native_class2_probability,4.923431478440762,0.005663085728883743,1.4955600686371326,1.7845207564532757,1.4901161193847656e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,40,0.0,0.20671792686967871,True,0.0,0.02822255901992321,44302336.0,maximum_native_class2_probability,5.630007136613131,0.006361775100231171,0.8168805204331875,2.3463633209466934,2.384185791015625e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,41,0.0,0.6999758212151567,True,0.0,0.3252621591091156,11534336.0,maximum_native_class2_probability,4.565154016017914,0.006235033273696899,0.5290168225765228,0.6796495169401169,2.7939677238464355e-07,
dynunet-minmax-seed0,dynunet,current,50,5000,42,0.0,0.8364759346205026,True,109.0,0.7430539131164551,11534336.0,maximum_native_class2_probability,4.066396292299032,0.006062828004360199,0.7568725943565369,0.6553437821567059,5.21540641784668e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,1,0.0,0.0,True,0.0,0.17657576501369476,28835840.0,maximum_native_class2_probability,4.847375679761171,2.0509451031684875,1.20296061784029,1.5903146415948868,3.688037395477295e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,2,0.0,0.0,True,0.0,0.17530012130737305,26476544.0,maximum_native_class2_probability,6.140026301145554,2.2863825410604477,1.8215637765824795,2.0303985327482224,3.2782554626464844e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,3,0.0,0.0,True,0.0,0.18291273713111877,25952256.0,maximum_native_class2_probability,5.789524428546429,2.5078467838466167,1.821701381355524,1.4571415446698666,6.183981895446777e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,4,0.0,0.0,True,0.0,0.22888292372226715,10747904.0,maximum_native_class2_probability,3.9273884147405624,1.5687350146472454,1.1331599988043308,0.5468143485486507,5.513429641723633e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,5,0.0,0.0,True,0.0,0.19294516742229462,22282240.0,maximum_native_class2_probability,4.068699177354574,1.845725204795599,0.9666193276643753,1.252984493970871,5.997717380523682e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,6,0.0,0.0,True,0.0,0.17798879742622375,22020096.0,maximum_native_class2_probability,4.339668661355972,1.8965951353311539,1.072017427533865,1.368054248392582,4.5821070671081543e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,7,0.0,0.0,True,0.0,0.17534613609313965,27000832.0,maximum_native_class2_probability,6.191869612783194,2.8245867639780045,1.762455027550459,1.602350439876318,2.4959444999694824e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,8,0.0,0.0,True,0.0,0.1716628074645996,24379392.0,maximum_native_class2_probability,5.7902326211333275,2.0026974864304066,1.0498806424438953,2.4201946184039116,4.805624485015869e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,9,0.0,0.0,True,0.0,0.18675926327705383,25690112.0,maximum_native_class2_probability,7.954875558614731,2.952600359916687,3.530357103794813,1.4695666134357452,4.1350722312927246e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,10,0.0,0.0,True,0.0,0.20885300636291504,24117248.0,maximum_native_class2_probability,8.942710731178522,2.173459082841873,1.0356034599244595,3.93843512609601,4.209578037261963e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,11,0.0,0.0,True,0.0,0.20942236483097076,22282240.0,maximum_native_class2_probability,6.5329295471310616,2.8709728606045246,1.5289362967014313,1.4986418783664703,4.209578037261963e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,12,0.0,0.0,True,0.0,0.2489597648382187,21495808.0,maximum_native_class2_probability,5.2982006929814816,2.261475831270218,1.4752501510083675,1.2881365865468979,4.880130290985107e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,13,0.0,0.0,True,0.0,0.16477088630199432,11534336.0,maximum_native_class2_probability,3.6390268988907337,1.5009988732635975,0.9663369916379452,0.762994859367609,4.470348358154297e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,14,0.0,0.0,True,0.0,0.1755739152431488,15466496.0,maximum_native_class2_probability,3.4293620735406876,1.5695326887071133,0.9992490075528622,0.8575073331594467,5.513429641723633e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,15,0.0,0.0,True,0.0,0.20286397635936737,22282240.0,maximum_native_class2_probability,4.4685329012572765,2.1385802775621414,1.0136620253324509,1.314284048974514,2.682209014892578e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,16,0.0,0.0,True,0.0,0.18559768795967102,24903680.0,maximum_native_class2_probability,4.832360003143549,2.4955734498798847,0.9504596367478371,1.3837337978184223,4.172325134277344e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,17,0.0,0.0,True,0.0,0.18044444918632507,29622272.0,maximum_native_class2_probability,7.10793225094676,2.69706092402339,1.826716087758541,2.5823127813637257,1.5273690223693848e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,18,0.0,0.0,True,0.0,0.19307218492031097,27262976.0,maximum_native_class2_probability,7.595091577619314,3.378454241901636,2.6455525420606136,1.5691510401666164,2.384185791015625e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,19,0.0,0.0,True,0.0,0.18605384230613708,24379392.0,maximum_native_class2_probability,6.005036484450102,2.5549302734434605,1.4884173385798931,1.3336898908019066,4.470348358154297e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,20,0.0,0.0,True,0.0,0.17709550261497498,28573696.0,maximum_native_class2_probability,7.285409789532423,3.0065284445881844,2.5447826124727726,1.7319700196385384,3.725290298461914e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,21,0.0,0.0,True,0.0,0.2386448234319687,23330816.0,maximum_native_class2_probability,6.78816644847393,2.5568311884999275,1.6396310776472092,2.2530090622603893,2.60770320892334e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,22,0.0,0.0,True,0.0,0.27095532417297363,21233664.0,maximum_native_class2_probability,5.904000844806433,2.1514046788215637,1.5788388475775719,2.0069612450897694,4.544854164123535e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,23,0.0,0.0,True,0.0,0.17772704362869263,42205184.0,maximum_native_class2_probability,7.870385326445103,4.137807544320822,1.2284532077610493,2.5017205737531185,3.0174851417541504e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,24,0.0,0.0,True,0.0,0.17967070639133453,23330816.0,maximum_native_class2_probability,5.086687501519918,2.14368350058794,1.4124483689665794,1.3524960167706013,3.0174851417541504e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,25,0.0,0.0,True,0.0,0.15639057755470276,25690112.0,maximum_native_class2_probability,5.975709740072489,2.2148364931344986,1.8444948121905327,1.356365080922842,3.0174851417541504e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,26,0.0,0.0,True,0.0,0.17901772260665894,28049408.0,maximum_native_class2_probability,7.600635398179293,2.888348989188671,2.607301637530327,2.1019670628011227,4.172325134277344e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,27,0.0,0.0,True,0.0,0.19864332675933838,27525120.0,maximum_native_class2_probability,6.510766115039587,2.54046069085598,1.8045993149280548,1.6803115867078304,2.1979212760925293e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,28,0.0,0.0,True,0.0,0.17936544120311737,22806528.0,maximum_native_class2_probability,4.698068652302027,1.9191594794392586,1.12221310287714,1.2091466709971428,3.501772880554199e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,29,0.0,0.0,True,0.0,0.19074076414108276,27525120.0,maximum_native_class2_probability,6.822214152663946,2.5746588185429573,1.8073345497250557,2.437579359859228,4.023313522338867e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,30,0.0,0.0,True,0.0,0.18123605847358704,25952256.0,maximum_native_class2_probability,8.197316721081734,3.394233986735344,2.698745969682932,2.1024266593158245,1.601874828338623e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,31,0.0,0.0,True,0.0,0.1732756495475769,23855104.0,maximum_native_class2_probability,7.220100954174995,1.9373335391283035,1.0860410556197166,2.4141184724867344,3.6135315895080566e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,32,0.0,0.0,True,0.0,0.1915079802274704,29360128.0,maximum_native_class2_probability,7.158422391861677,3.1710889786481857,1.7630628533661366,2.221751421689987,2.384185791015625e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,33,0.0,0.0,True,0.0,0.20706647634506226,22020096.0,maximum_native_class2_probability,5.213008165359497,1.9109252020716667,1.0912828035652637,1.2245878130197525,1.2665987014770508e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,34,0.0,0.0,True,0.0,0.1714903563261032,22544384.0,maximum_native_class2_probability,6.357419144362211,2.494576044380665,2.6159517653286457,1.244295660406351,4.3958425521850586e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,35,0.0,0.0,True,0.0,0.19106799364089966,10485760.0,maximum_native_class2_probability,5.949902769178152,1.4833364002406597,1.8475362583994865,1.0914726965129375,2.1979212760925293e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,36,0.0,0.0,True,0.0,0.17935289442539215,31719424.0,maximum_native_class2_probability,8.21572371572256,3.758110459893942,2.5111520253121853,1.9441735558211803,3.6135315895080566e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,37,0.0,0.0,True,0.0,0.17819753289222717,12845056.0,maximum_native_class2_probability,5.160736128687859,1.5476640425622463,1.7854507118463516,0.6859238520264626,2.0116567611694336e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,38,0.0,0.0,True,0.0,0.19354857504367828,14942208.0,maximum_native_class2_probability,5.959287218749523,1.9469244964420795,2.577502891421318,0.9381423182785511,2.2724270820617676e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,39,0.0,0.0,True,0.0,0.1871998906135559,31457280.0,maximum_native_class2_probability,8.736865390092134,3.171205796301365,2.6265065856277943,2.9373470172286034,2.2724270820617676e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,40,0.0,0.0,True,0.0,0.2555479407310486,44302336.0,maximum_native_class2_probability,9.588017288595438,5.436327289789915,1.441039863973856,2.708480555564165,1.7881393432617188e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,41,0.0,0.0,True,0.0,0.1813584417104721,11534336.0,maximum_native_class2_probability,4.816132161766291,1.185399442911148,1.060319747775793,0.6634928770363331,3.203749656677246e-07,
dynunet-isotropic-seed0,dynunet,current,1,100,42,0.0,0.0,True,0.0,0.2352803647518158,11534336.0,maximum_native_class2_probability,5.088056702166796,1.5432021990418434,1.360228881239891,0.5899626351892948,2.0116567611694336e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,1,0.01289424521044727,0.7661745279920597,True,1146.0,0.7284826040267944,28835840.0,maximum_native_class2_probability,3.6681409887969494,0.00336528941988945,1.0678859576582909,2.5950413793325424,3.203749656677246e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,2,0.143917761279269,0.4424510353574809,True,1262.0,0.5876561999320984,26476544.0,maximum_native_class2_probability,6.114896673709154,0.0039968788623809814,1.7117349207401276,2.4485513120889664,3.0919909477233887e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,3,0.0,0.6032822848422346,True,0.0,0.17960591614246368,25952256.0,maximum_native_class2_probability,6.61312148720026,0.0033094286918640137,1.802486713975668,1.565818466246128,3.0919909477233887e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,4,0.0,0.2653613991642161,True,0.0,0.2500740587711334,10747904.0,maximum_native_class2_probability,4.064541134983301,0.003938749432563782,1.0260399095714092,0.6053355969488621,2.60770320892334e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,5,0.40648379052369077,0.4539564711308282,True,816.0,0.9747505187988281,22282240.0,maximum_native_class2_probability,3.6718199588358402,0.006822265684604645,0.9129844456911087,1.2835820689797401,3.8743019104003906e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,6,0.0,0.5950594274690602,True,0.0,0.4786563217639923,22020096.0,maximum_native_class2_probability,3.4348262175917625,0.007839348167181015,0.9112690947949886,1.2335860058665276,4.3958425521850586e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,7,0.0,0.7199336313776098,True,0.0,0.3805248439311981,27000832.0,maximum_native_class2_probability,4.81666662171483,0.0055948831140995026,1.823925368487835,1.5504028275609016,2.3469328880310059e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,8,0.0,0.4480169122519168,True,72.0,0.555303156375885,24379392.0,maximum_native_class2_probability,4.759938858449459,0.006228640675544739,0.9654299169778824,1.3815580233931541,3.3155083656311035e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,9,0.5750053960716598,0.5864785308243258,True,1510.0,0.8407113552093506,25690112.0,maximum_native_class2_probability,7.485517956316471,0.00755707174539566,3.355988636612892,2.404560152441263,4.209578037261963e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,10,0.5254179460934835,0.743149664276573,True,774.0,0.9874510169029236,24117248.0,maximum_native_class2_probability,7.169782839715481,0.0061780959367752075,0.9551793895661831,1.4059811271727085,1.3783574104309082e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,11,0.0,0.7164286828963795,True,0.0,0.22255748510360718,22282240.0,maximum_native_class2_probability,5.025288842618465,0.010175690054893494,1.3675186447799206,1.2380728423595428,4.917383193969727e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,12,0.4216194454229782,0.4806010960352018,True,4304.0,0.9998643398284912,21495808.0,maximum_native_class2_probability,4.440085802227259,0.006815057247877121,1.3704238198697567,1.2138119600713253,3.427267074584961e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,13,0.46033606877686595,0.49519527461870755,True,593.0,0.9695097804069519,11534336.0,maximum_native_class2_probability,3.355510499328375,0.007197633385658264,0.9783765710890293,0.6106170974671841,4.880130290985107e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,14,0.0,0.4540923864867527,True,0.0,0.3055415153503418,15466496.0,maximum_native_class2_probability,3.1374470591545105,0.007687404751777649,0.9418765679001808,0.8734049201011658,2.905726432800293e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,15,0.2634026927784578,0.12083029757567965,True,538.0,0.5000976324081421,22282240.0,maximum_native_class2_probability,3.4315048083662987,0.007025144994258881,1.020765695720911,1.3334016501903534,3.986060619354248e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,16,0.0,0.47664020898221643,True,0.0,0.4838431477546692,24903680.0,maximum_native_class2_probability,3.705911710858345,0.00515352189540863,0.9655214808881283,1.347150657325983,3.0919909477233887e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,17,0.0,0.5705678380837617,True,0.0,0.4955756962299347,29622272.0,maximum_native_class2_probability,5.130474679172039,0.006757151335477829,1.8446421436965466,1.7924826592206955,2.0116567611694336e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,18,0.12387185669996555,0.5971678282995907,True,9703.0,0.9898675084114075,27262976.0,maximum_native_class2_probability,6.620388351380825,0.00629580020904541,2.597920000553131,1.5903457067906857,2.60770320892334e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,19,0.0,0.7831282676205825,True,0.0,0.20210248231887817,24379392.0,maximum_native_class2_probability,6.166252963244915,0.007391110062599182,1.381081435829401,1.5843904130160809,2.682209014892578e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,20,0.0,0.8779154171391029,True,1345.0,0.882280707359314,28573696.0,maximum_native_class2_probability,6.0433844812214375,0.009666401892900467,2.4733097665011883,1.668031707406044,3.0174851417541504e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,21,0.25007933989209774,0.8189193224613036,True,394.0,0.8923036456108093,23330816.0,maximum_native_class2_probability,5.693190440535545,0.00782264769077301,1.455556709319353,1.3494732230901718,4.470348358154297e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,22,0.0,0.7319461444308446,True,0.0,0.45135971903800964,21233664.0,maximum_native_class2_probability,4.5734288319945335,0.009234823286533356,1.3203419037163258,1.1641849614679813,2.868473529815674e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,23,0.0,0.5281263587918255,True,70.0,0.6509763598442078,42205184.0,maximum_native_class2_probability,5.202103100717068,0.008636962622404099,1.134951464831829,2.3277043849229813,2.5704503059387207e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,24,0.002380694730007575,0.3411336150371558,True,831.0,0.7452625036239624,23330816.0,maximum_native_class2_probability,4.916566103696823,0.007952120155096054,1.4014074578881264,1.4505488499999046,2.384185791015625e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,25,0.10352910535225941,0.26794313896141575,True,2847.0,0.898210883140564,25690112.0,maximum_native_class2_probability,6.335994176566601,0.007507111877202988,1.7013217397034168,1.5436222739517689,1.3783574104309082e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,26,0.0,0.6126831545553894,True,1938.0,0.844936728477478,28049408.0,maximum_native_class2_probability,6.127758115530014,0.007263936102390289,2.473515786230564,1.600343495607376,2.942979335784912e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,27,0.41559485530546625,0.6731492165109614,True,639.0,0.9314202070236206,27525120.0,maximum_native_class2_probability,6.413518808782101,0.006706375628709793,1.8215928189456463,1.6601105518639088,2.3096799850463867e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,28,0.0,0.365297401725634,True,0.0,0.4401107132434845,22806528.0,maximum_native_class2_probability,5.611069552600384,0.008620448410511017,1.0159332044422626,2.117269091308117,3.986060619354248e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,29,0.0,0.11128153721663304,True,240.0,0.5146509408950806,27525120.0,maximum_native_class2_probability,4.888543501496315,0.007287133485078812,1.7512522153556347,1.582971766591072,1.3783574104309082e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,30,0.7682896990457548,0.6332425758247324,True,2167.0,0.9997996091842651,25952256.0,maximum_native_class2_probability,6.813038181513548,0.006022118031978607,2.5320134982466698,2.140263382345438,2.4959444999694824e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,31,0.0,0.0019720531890917285,True,0.0,0.06579501181840897,23855104.0,maximum_native_class2_probability,6.002840016037226,0.007213614881038666,0.9832813069224358,1.3261651918292046,4.6938657760620117e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,32,0.0,0.7398144742756733,True,0.0,0.42049840092658997,29360128.0,maximum_native_class2_probability,5.768604926764965,0.00937449187040329,1.7923260182142258,1.759281575679779,1.601874828338623e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,33,0.0,0.39208842350203604,True,280.0,0.5654244422912598,22020096.0,maximum_native_class2_probability,4.83790610358119,0.006797797977924347,1.0606122724711895,1.2824714630842209,4.3213367462158203e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,34,0.24559318676965736,0.2177122453887851,True,690.0,0.6319673657417297,22544384.0,maximum_native_class2_probability,5.814504411071539,0.007218904793262482,2.6223315447568893,1.3239753656089306,3.986060619354248e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,35,0.0,0.47704918032786886,True,0.0,0.4854300618171692,10485760.0,maximum_native_class2_probability,5.460203904658556,0.006645575165748596,1.8497277088463306,0.6235850937664509,4.209578037261963e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,36,0.0,0.4515012974175213,True,60.0,0.5491538047790527,31719424.0,maximum_native_class2_probability,6.7352480962872505,0.008649829775094986,2.3973026424646378,1.9781372621655464,2.2724270820617676e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,37,0.0,0.3677806868935777,True,0.0,0.4158848822116852,12845056.0,maximum_native_class2_probability,5.147307615727186,0.00805690884590149,1.7326690703630447,0.7685143910348415,4.3958425521850586e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,38,0.0,0.766562992629202,True,0.0,0.16808120906352997,14942208.0,maximum_native_class2_probability,6.7996277660131454,0.00915367528796196,2.4383190497756004,1.953406598418951,6.183981895446777e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,39,0.0010554089709762533,0.4401657547105016,True,62.0,0.5000367164611816,31457280.0,maximum_native_class2_probability,8.142465278506279,0.0073195770382881165,2.5601127967238426,2.9483245238661766,1.601874828338623e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,40,0.0,0.06768297195293421,True,0.0,0.428608238697052,44302336.0,maximum_native_class2_probability,8.06469451636076,0.009213969111442566,1.451365139335394,2.5526778027415276,2.7194619178771973e-07,
dynunet-isotropic-seed0,dynunet,current,10,1000,41,0.0,0.21337064164814967,True,69.0,0.500041127204895,11534336.0,maximum_native_class2_probability,5.909843511879444,0.009350065141916275,0.9513199143111706,0.6214854829013348,6.407499313354492e-07,
