run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
unet_2d-seed0,unet_2d,current,60,6000,42,0.0,0.6672043785107302,True,0.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,1,0.3605750064488896,0.719952558216001,True,16490.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,2,0.5499504506630173,0.6293502029355045,True,11947.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,3,0.0,0.7739379728976608,True,11304.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,4,0.6179452841017792,0.6667378024381786,True,2304.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,5,0.46098003629764067,0.3702434120535935,True,2867.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,6,0.0,0.727482055291024,True,0.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,7,0.0855457227138643,0.7492740721019044,True,999.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,8,0.006055601431323975,0.7386147713018963,True,3122.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,9,0.45679691799669786,0.8534055948330311,True,5962.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,10,0.5193482688391039,0.8126347082868822,True,789.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,11,0.008865651284382815,0.7085647531408193,True,1226.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,12,0.3760976877110938,0.48537878150503,True,3678.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,13,0.44977032154983027,0.7606920415224914,True,3041.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,14,0.38143118921204716,0.8190311542664684,True,16022.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,15,0.5511233379183861,0.7247511536865066,True,7358.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,16,0.0,0.6098141042433955,True,926.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,17,0.3962675503619081,0.6245526362756794,True,6824.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,18,0.13777693258533802,0.7496610283582233,True,16222.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,19,0.15577476366625564,0.8053198599798352,True,3087.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,20,0.0,0.8125250189031713,True,5513.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,21,0.5102222222222222,0.8188819506393101,True,3993.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,22,0.7394082840236686,0.7166825864861498,True,2139.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,23,0.0,0.46289548267684655,True,88.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,24,0.63819001126549,0.7676364920150354,True,12894.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,25,0.6702103424709546,0.5202422448542442,True,13827.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,26,0.1509433962264151,0.8142122833978062,True,817.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,27,0.3627342888643881,0.7361815333561981,True,3593.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,28,0.0,0.5403827220568764,True,782.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,29,0.0,0.5992000700668555,True,9238.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,30,0.3403620078372831,0.8025005688035624,True,8798.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,31,0.0,0.42230487842365744,True,180.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,32,0.5776293823038398,0.6914602500589762,True,2223.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,33,0.0,0.6502014400822904,True,9930.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,34,0.48500428449014565,0.35532646048109967,True,3810.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,35,0.1768609865470852,0.6943825234061525,True,4520.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,36,0.0,0.792108678478727,True,4802.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,37,0.0,0.461781206171108,True,585.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,38,0.09446640316205533,0.7192766521492142,True,470.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,39,0.3442822384428224,0.6905505952380953,True,1204.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,40,0.0,0.24819924744669414,True,190.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,41,0.0,0.4840737154766398,True,2015.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,70,7000,42,0.12633832976445397,0.7177773372228043,True,454.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,1,0.4735992423100932,0.7204998274578179,True,20304.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,2,0.5643040652863835,0.6194590441314708,True,10607.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,3,0.005407435223432219,0.7783261791622219,True,12148.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,4,0.7137767220902613,0.67074419505715,True,2129.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,5,0.28047551883941163,0.3256053935057788,True,1769.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,6,0.0,0.7317697096714542,True,24.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,7,0.0,0.772910909717031,True,958.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,8,0.0,0.7500702085833184,True,2435.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,9,0.3608855267549227,0.8609635386046114,True,5866.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,10,0.4883011190233978,0.7903165112681356,True,792.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,11,0.026974536037980147,0.730232416708055,True,1696.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,12,0.4307259199678263,0.5464812133050438,True,4325.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,13,0.0,0.7079816585062563,True,3389.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,14,0.2957286929009294,0.7871924736573321,True,14967.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,15,0.4630356837971658,0.663415388182556,True,8167.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,16,0.0,0.5187164826848145,True,249.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,17,0.40028888688272996,0.6364817702532115,True,6434.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,18,0.10028532177956251,0.7472203334642162,True,14114.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,19,0.1688408497950056,0.8020821363730379,True,3587.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,20,0.0160075329566855,0.8054137507465883,True,511.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,21,0.4870218579234973,0.8113744075829384,True,3099.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,22,0.7239288601455134,0.7510518934081346,True,2862.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,23,0.0520904729266621,0.6489302088639837,True,84.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,24,0.6216673719847652,0.6925204407030695,True,10494.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,25,0.6895773332295477,0.5193370165745856,True,13183.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,26,0.3148320895522388,0.8023599334198991,True,1395.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,27,0.32546842470506593,0.7865859911803917,True,3915.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,28,0.0,0.5648243928870499,True,4.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,29,0.0,0.6607778496353666,True,14798.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,30,0.2777473173024203,0.8042632659588738,True,10847.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,31,0.0,0.4834065179078173,True,124.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,32,0.6086130462317922,0.7139508770399765,True,3747.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,33,0.0005612065941774816,0.6369478328575137,True,13060.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,34,0.565652266439668,0.4364199636198272,True,5039.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,35,0.28117582618221654,0.6986509274873525,True,4422.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,36,0.057049269823938854,0.7938467949163136,True,4840.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,37,0.0,0.5289396359620581,True,326.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,38,0.06563207242159716,0.7027695891108927,True,1596.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,39,0.0005363368195226602,0.6911675969226128,True,1.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,40,0.03005240229812488,0.1345994124136905,True,2462.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,41,0.0,0.5991423254308601,True,1415.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,80,8000,42,0.13065755764304013,0.6673166570183724,True,928.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,1,0.27975692099932475,0.7122070926230735,True,10872.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,2,0.6093963397978694,0.6003445020454808,True,5400.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,3,0.000975609756097561,0.7814782853014369,True,7033.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,4,0.6797004991680532,0.6465363096268097,True,1885.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,5,0.07369758576874205,0.38931468627822463,True,741.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,6,0.0,0.7538222452453193,True,160.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,7,0.02440884820747521,0.7574694671005368,True,276.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,8,0.0,0.7604584598847601,True,15.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,9,0.44642123990693855,0.8692942825985356,True,4184.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,10,0.4515434314429289,0.8108193320887782,True,629.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,11,0.010060621694827809,0.7194907135572792,True,181.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,12,0.39407651172357056,0.516253372735449,True,3881.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,13,0.013363028953229399,0.726348331892573,True,2075.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,14,0.2967123935666982,0.8138025036766025,True,11651.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,15,0.6468851490994981,0.7062318006224292,True,3227.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,16,0.0,0.5399184052539056,True,560.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,17,0.2677423765896349,0.6309148264984227,True,2670.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,18,0.019203135205747877,0.7642809107503122,True,10498.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,19,0.1310452418096724,0.8130058771230962,True,1426.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,20,0.024539877300613498,0.832832456799399,True,180.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,21,0.5383734249713631,0.8238360024848108,True,1608.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,22,0.6692037470725996,0.7280855614973262,True,1330.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,23,0.0,0.6040534713238465,True,0.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,24,0.5557016966986715,0.7161537426813641,True,6796.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,25,0.5829816201497617,0.552827432705015,True,9524.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,26,0.0,0.8313793941138893,True,8.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,27,0.14352720450281425,0.7626496408619313,True,283.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,28,0.0,0.6369967301500137,True,5.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,29,0.0,0.6523633685545657,True,6798.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,30,0.39413164155432195,0.8111464230842085,True,5646.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,31,0.0,0.4110985915492958,True,0.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,32,0.025837988826815643,0.7219913190646695,True,295.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,33,0.0,0.6028046421663443,True,14689.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,34,0.6371079481042953,0.5192751320038961,True,3580.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,35,0.18729463307776562,0.697849401987759,True,2597.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,36,0.07909604519774012,0.7888410529053137,True,1053.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,37,0.0,0.49854560182628227,True,495.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,38,0.0,0.7558873189371723,True,97.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,39,0.0,0.7388166317234726,True,0.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,40,0.007892311486688215,0.24365767878077374,True,304.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,41,0.0,0.6287044377350852,True,256.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,90,9000,42,0.0,0.6911342160609023,True,113.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,1,0.29490022172949004,0.7250396051110473,True,10829.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,2,0.6221570066030815,0.5608827614589228,True,5749.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,3,0.004899101831330923,0.785794441215959,True,7406.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,4,0.592777651601181,0.5813675536264704,True,1480.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,5,0.01700198356474922,0.33903460059803503,True,335.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,6,0.0,0.7522743692956458,True,197.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,7,0.0,0.747669066446359,True,427.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,8,0.0,0.7281544514594199,True,0.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,9,0.4703770197486535,0.8763159540536597,True,4118.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,10,0.41629955947136565,0.8022245860310069,True,567.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,11,0.0,0.7170417007528296,True,656.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,12,0.38447606727037514,0.5162137447536871,True,3758.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,13,0.0,0.7141323124328867,True,2265.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,14,0.21445722229243017,0.8042418299163037,True,10565.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,15,0.5994113799869195,0.7201877526185406,True,2569.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,16,0.0,0.49767011561448216,True,768.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,17,0.3259200423616627,0.6583445040214477,True,2911.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,18,0.1186670598643468,0.7659256456342824,True,12143.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,19,0.1630078223568004,0.810724671396999,True,2184.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,20,0.0,0.8223807653706855,True,433.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,21,0.48214285714285715,0.8282723154156973,True,2059.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,22,0.6453791832975131,0.7609825900310041,True,1171.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,23,0.0,0.593632317699418,True,0.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,24,0.1793688177107866,0.6645688719538381,True,2205.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,25,0.645310119695321,0.5747528897491382,True,10464.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,26,0.034646739130434784,0.8156358479567778,True,51.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,27,0.041237113402061855,0.7821161774911214,True,285.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,28,0.0,0.6217619311144491,True,26.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,29,0.0,0.6608888588548002,True,8641.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,30,0.35751717712821707,0.8133524306297832,True,6667.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,31,0.0,0.387675577707295,True,0.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,32,0.17949536889172787,0.7528865596994389,True,562.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,33,0.0,0.6075272110927321,True,14047.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,34,0.5475458071419018,0.4110548964875552,True,3118.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,35,0.23758389261744967,0.7074280807213397,True,3415.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,36,0.054586497024420276,0.763605873566134,True,2386.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,37,0.0,0.49641668298413943,True,82.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,38,0.0,0.7701852796192419,True,262.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,39,0.0,0.7391495629220146,True,0.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,40,0.0,0.23495892025986467,True,0.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,41,0.0,0.6033182503770739,True,47.0,,,,,,,,,
unet_2d-seed0,unet_2d,current,100,10000,42,0.0,0.7189158734394924,True,176.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,1,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,2,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,3,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,4,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,5,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,6,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,7,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,8,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,9,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,10,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,11,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,12,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,13,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,14,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,15,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,16,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,17,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,18,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,19,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,20,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,21,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,22,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,23,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,24,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,25,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,26,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,27,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,28,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,29,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,30,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,31,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,32,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,33,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,34,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,35,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,36,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,37,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,38,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,39,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,40,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,41,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,1,100,42,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,1,0.0,0.1803864526092734,True,4155.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,2,0.22746275056276127,0.41788165564672825,True,18743.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,3,0.0,0.28773694800381233,True,15295.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,4,0.0,0.3282061995665004,True,149.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,5,0.0,0.1449192379087744,True,10634.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,6,0.0,0.23212039050842168,True,2334.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,7,0.0,0.2566146716010099,True,4471.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,8,0.0,0.2870146866366148,True,8959.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,9,0.05801961083168216,0.3303008393323064,True,16560.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,10,0.0,0.2528678304239402,True,389.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,11,0.0,0.4109104863467442,True,2959.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,12,0.0,0.15067585629772545,True,26.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,13,0.0,0.16294688284376907,True,9026.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,14,0.26695957820738137,0.5355105169036873,True,17499.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,15,0.2692307692307692,0.3782128898285413,True,14393.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,16,0.013912876607177126,0.12469652760763525,True,19546.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,17,0.14540214828399267,0.448810426369183,True,10625.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,18,0.14832116788321167,0.42560406952098345,True,5463.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,19,0.0,0.28485836967013944,True,29.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,20,0.0,0.4460972700768619,True,12284.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,21,0.0,0.0696123913098588,True,49.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,22,0.0100927885398014,0.23986794171220402,True,4057.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,23,0.0,0.2105742331694559,True,4747.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,24,0.0,0.10915489156834594,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,25,0.007472874901199971,0.10650912192382102,True,1406.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,26,0.007839038411288215,0.3126336285888821,True,934.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,27,0.11096884336320956,0.5056405157042929,True,9866.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,28,0.0,0.38958801142415217,True,3417.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,29,0.06714865801723284,0.40231255833246915,True,9690.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,30,0.0,0.031339430446877065,True,1133.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,31,0.0,0.0,True,1535.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,32,0.09570122544252091,0.3990608950843727,True,7713.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,33,0.0,0.028675814605548237,True,453.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,34,0.0,0.0,True,2136.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,35,0.0,0.03526662417675802,True,1212.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,36,0.0,0.39020418488099096,True,10852.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,37,0.0,0.0010699562576706424,True,233.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,38,0.0,0.016466346153846154,True,53.0,,,,,,,,,
