run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-roi40-seed0,dynunet,current,20,2000,21,0.6054694970357621,0.8900125189002878,True,2472.0,1.0,23330816.0,maximum_native_class2_probability,0.986199464648962,0.0033833831548690796,0.049249231815338135,0.42959732189774513,3.6135315895080566e-07,
dynunet-roi40-seed0,dynunet,current,20,2000,22,0.7290871734663927,0.5297019527235355,True,1321.0,0.5000112056732178,21233664.0,maximum_native_class2_probability,1.0794272795319557,0.002790801227092743,0.04732042923569679,0.42549585551023483,4.470348358154297e-07,
dynunet-roi40-seed0,dynunet,current,20,2000,23,0.48385708136030997,0.5279007238883143,True,1812.0,0.9999924302101135,42205184.0,maximum_native_class2_probability,1.28761475533247,0.0029559023678302765,0.02794969454407692,0.811422124505043,2.0116567611694336e-07,
dynunet-roi40-seed0,dynunet,current,20,2000,24,0.7648311923052095,0.639052316364277,True,7081.0,1.0,23330816.0,maximum_native_class2_probability,1.2898933440446854,0.0030973441898822784,0.08023472130298615,0.43439608067274094,2.3096799850463867e-07,
dynunet-roi40-seed0,dynunet,current,20,2000,25,0.7610821382007823,0.6407256865272133,True,18169.0,0.9999996423721313,25690112.0,maximum_native_class2_probability,2.2372157126665115,0.002703290432691574,0.08215535804629326,0.5100923255085945,1.564621925354004e-07,
dynunet-roi40-seed0,dynunet,current,20,2000,26,0.11224489795918367,0.8451491037697935,True,2203.0,0.9999828934669495,28049408.0,maximum_native_class2_probability,1.151995625346899,0.002822399139404297,0.1077086441218853,0.5476969368755817,1.5273690223693848e-07,
dynunet-roi40-seed0,dynunet,current,20,2000,27,0.490299293126786,0.8135385654863706,True,4800.0,1.0,27525120.0,maximum_native_class2_probability,1.1837473325431347,0.002846859395503998,0.04926140606403351,0.5260086841881275,2.1979212760925293e-07,
dynunet-roi40-seed0,dynunet,current,20,2000,28,0.1717498722099165,0.7195408479351015,True,830.0,0.9996111392974854,22806528.0,maximum_native_class2_probability,1.1339050196111202,0.003640994429588318,0.027807898819446564,0.4669775404036045,6.407499313354492e-07,
dynunet-roi40-seed0,dynunet,current,20,2000,29,0.0,0.6155473049639916,True,5634.0,0.9999637007713318,27525120.0,maximum_native_class2_probability,1.1825320310890675,0.0031042061746120453,0.07032392919063568,0.6059806831181049,2.7194619178771973e-07,
dynunet-roi40-seed0,dynunet,current,20,2000,30,0.5046353522867738,0.8045283018867925,True,4552.0,1.0,25952256.0,maximum_native_class2_probability,1.1859571114182472,0.001407671719789505,0.06888103857636452,0.5064695477485657,3.725290298461914e-07,
dynunet-roi40-seed0,dynunet,current,20,2000,31,0.0,0.4726604380456425,True,0.0,0.4675276577472687,23855104.0,maximum_native_class2_probability,1.3369567357003689,0.0031432360410690308,0.10369567200541496,0.5157517120242119,4.5821070671081543e-07,
dynunet-roi40-seed0,dynunet,current,20,2000,32,0.6517258301979388,0.8479923648510465,True,3544.0,1.0,29360128.0,maximum_native_class2_probability,1.1638153456151485,0.001740194857120514,0.0277881883084774,0.5412450321018696,2.3096799850463867e-07,
dynunet-roi40-seed0,dynunet,current,20,2000,33,0.0,0.6649712465919765,True,15057.0,0.9999998211860657,22020096.0,maximum_native_class2_probability,1.2360367216169834,0.004646945744752884,0.04695330187678337,0.5952883251011372,2.384185791015625e-07,
dynunet-roi40-seed0,dynunet,current,20,2000,34,0.6278485722258395,0.5945903831920115,True,6392.0,0.9999998211860657,22544384.0,maximum_native_class2_probability,1.2429324463009834,0.0016348287463188171,0.037511590868234634,0.4511383920907974,3.6135315895080566e-07,
dynunet-roi40-seed0,dynunet,current,20,2000,35,0.181360201511335,0.7447752556105717,True,533.0,0.9958619475364685,10485760.0,maximum_native_class2_probability,0.7733448222279549,0.0023048706352710724,0.04901106283068657,0.2105751782655716,5.401670932769775e-07,
dynunet-roi40-seed0,dynunet,current,20,2000,36,0.0,0.7236656457551878,True,2451.0,0.9929317831993103,31719424.0,maximum_native_class2_probability,1.236578430980444,0.0017294250428676605,0.10501478984951973,0.637318380177021,1.601874828338623e-07,
dynunet-roi40-seed0,dynunet,current,20,2000,37,0.0,0.5862903064590288,True,107.0,0.8468416333198547,12845056.0,maximum_native_class2_probability,1.0055514238774776,0.0015877000987529755,0.08117089048027992,0.2601383849978447,5.21540641784668e-07,
dynunet-roi40-seed0,dynunet,current,20,2000,38,0.0,0.7958863517517867,True,19.0,0.5363368988037109,14942208.0,maximum_native_class2_probability,1.528666503727436,0.0020316243171691895,0.026526127010583878,0.2843085527420044,4.805624485015869e-07,
dynunet-roi40-seed0,dynunet,current,20,2000,39,0.039899590434667724,0.7863322313067923,True,3841.0,1.0,31457280.0,maximum_native_class2_probability,0.8922230303287506,0.0017723515629768372,0.08444732427597046,0.578492809087038,1.825392246246338e-07,
dynunet-roi40-seed0,dynunet,current,20,2000,40,0.0034328067095767507,0.3567042636085723,True,172.0,0.6657635569572449,44302336.0,maximum_native_class2_probability,1.4671134389936924,0.0019472651183605194,0.07149151712656021,0.7917032018303871,1.601874828338623e-07,
dynunet-roi40-seed0,dynunet,current,20,2000,41,0.0,0.6979985068790217,True,1674.0,0.9999933838844299,11534336.0,maximum_native_class2_probability,1.4593617282807827,0.0029014721512794495,0.10567509010434151,0.2691700756549835,4.3213367462158203e-07,
dynunet-roi40-seed0,dynunet,current,20,2000,42,0.0,0.7680054673535905,True,0.0,0.131400465965271,11534336.0,maximum_native_class2_probability,1.5560409277677536,0.0019750967621803284,0.03694459795951843,0.2211012877523899,5.62518835067749e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,1,0.0,0.8663292262974391,True,254.0,0.9679549336433411,28835840.0,maximum_native_class2_probability,0.7166842482984066,0.0016695521771907806,0.07614339515566826,0.6370002962648869,2.5704503059387207e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,2,0.5971099681606662,0.7327212110429543,True,7088.0,1.0,26476544.0,maximum_native_class2_probability,1.2456473261117935,0.002132471650838852,0.07369104400277138,0.5294937528669834,1.7881393432617188e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,3,0.0,0.5354180123358283,True,0.0,0.4732528030872345,25952256.0,maximum_native_class2_probability,2.239807639271021,0.00607091560959816,0.1049879640340805,0.9587404765188694,2.421438694000244e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,4,0.6818273294425438,0.6048769212989714,True,2046.0,1.0,10747904.0,maximum_native_class2_probability,1.2720683999359608,0.002875063568353653,0.026747193187475204,0.20528174564242363,2.7939677238464355e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,5,0.4404296875,0.3519956466229934,True,902.0,0.9999996423721313,22282240.0,maximum_native_class2_probability,1.79601826146245,0.002953574061393738,0.0468224361538887,0.7457361705601215,2.086162567138672e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,6,0.0,0.8637090909090909,True,3.0,0.434192955493927,22020096.0,maximum_native_class2_probability,1.2317842282354832,0.0028468891978263855,0.04815296456217766,0.43648259341716766,2.1979212760925293e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,7,0.0,0.8055980639880422,True,35.0,0.562407910823822,27000832.0,maximum_native_class2_probability,1.6683612503111362,0.0027686506509780884,0.10707983747124672,0.547979086637497,1.7136335372924805e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,8,0.0,0.6883883782782884,True,99.0,0.6593612432479858,24379392.0,maximum_native_class2_probability,1.161836426705122,0.0028293095529079437,0.11095874756574631,0.5040824264287949,1.825392246246338e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,9,0.6492963633830291,0.620786797466584,True,4054.0,1.0,25690112.0,maximum_native_class2_probability,2.3451637737452984,0.0025584250688552856,0.43685244768857956,1.202584944665432,1.862645149230957e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,10,0.6824146981627297,0.8814705685394764,True,1272.0,0.9999998807907104,24117248.0,maximum_native_class2_probability,2.7966350317001343,0.002780180424451828,0.10541397333145142,1.154585413634777,2.905726432800293e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,11,0.0,0.7515109582629577,True,0.0,0.008347325958311558,22282240.0,maximum_native_class2_probability,2.38340001180768,0.003820568323135376,0.04801923781633377,0.43835070729255676,2.4959444999694824e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,12,0.6043005985369098,0.5110085307627905,True,6988.0,0.9999908804893494,21495808.0,maximum_native_class2_probability,1.869984406977892,0.0029631294310092926,0.11172563582658768,0.45245663821697235,2.60770320892334e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,13,0.49890782000873746,0.6729633275904504,True,2612.0,0.999998927116394,11534336.0,maximum_native_class2_probability,0.8227159678936005,0.0027664192020893097,0.05595302954316139,0.2560526318848133,1.601874828338623e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,14,0.09688529499850254,0.6826346666666666,True,8095.0,1.0,15466496.0,maximum_native_class2_probability,0.8583788983523846,0.003079865127801895,0.04851667582988739,0.3319072015583515,2.60770320892334e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,15,0.7402044293015332,0.7650537545347623,True,5845.0,1.0,22282240.0,maximum_native_class2_probability,0.9896269217133522,0.0027939975261688232,0.048150479793548584,0.6059115044772625,1.4901161193847656e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,16,0.0,0.540480885252656,True,3209.0,1.0,24903680.0,maximum_native_class2_probability,1.316548302769661,0.0029815509915351868,0.10877067968249321,0.5406220629811287,1.7881393432617188e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,17,0.31389243649780046,0.8210267190954939,True,2404.0,0.9999949336051941,29622272.0,maximum_native_class2_probability,1.49538554251194,0.002827651798725128,0.04014772176742554,0.5934727750718594,2.4586915969848633e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,18,0.07315133845746091,0.3638911239976693,True,2734.0,0.714643120765686,27262976.0,maximum_native_class2_probability,1.254379715770483,0.0030207298696041107,0.08342760056257248,0.5229890048503876,4.544854164123535e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,19,0.28615794143744455,0.8769713653554246,True,2729.0,0.9999999403953552,24379392.0,maximum_native_class2_probability,1.1523979865014553,0.0026438049972057343,0.04040401428937912,0.4564838707447052,2.1979212760925293e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,20,0.8306690349319124,0.8440271871650195,True,1765.0,1.0,28573696.0,maximum_native_class2_probability,1.1114349849522114,0.004704579710960388,0.02753368392586708,0.5265327356755733,3.203749656677246e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,21,0.5973501010554683,0.8962659679004258,True,1696.0,1.0,23330816.0,maximum_native_class2_probability,0.9800017103552818,0.003120891749858856,0.05386222153902054,0.4119965545833111,1.5273690223693848e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,22,0.5031667839549613,0.5046301186577937,True,756.0,0.5000110268592834,21233664.0,maximum_native_class2_probability,1.1167480014264584,0.0026982687413692474,0.05039869248867035,0.40078210830688477,3.650784492492676e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,23,0.0,0.7673825759989803,True,0.0,0.2637673616409302,42205184.0,maximum_native_class2_probability,1.340273927897215,0.0028150416910648346,0.027597583830356598,0.8225637637078762,2.60770320892334e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,24,0.5812460864120226,0.6281387787823454,True,4366.0,1.0,23330816.0,maximum_native_class2_probability,1.29270014539361,0.0026708953082561493,0.07036157324910164,0.43946292996406555,2.421438694000244e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,25,0.7969968235633843,0.7407029255841351,True,11730.0,1.0,25690112.0,maximum_native_class2_probability,2.1079336404800415,0.0027395784854888916,0.07050519064068794,0.5044094398617744,2.2351741790771484e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,26,0.21826066008190798,0.846066683379293,True,1258.0,0.9987044334411621,28049408.0,maximum_native_class2_probability,1.1624875478446484,0.0028049498796463013,0.11463740468025208,0.5453220494091511,1.341104507446289e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,27,0.7045392769774396,0.8333188493960199,True,1830.0,1.0,27525120.0,maximum_native_class2_probability,1.1798855029046535,0.003859981894493103,0.04664885625243187,0.5166729316115379,1.601874828338623e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,28,0.11484879374787632,0.7551512780386019,True,847.0,0.9995815753936768,22806528.0,maximum_native_class2_probability,1.1171949170529842,0.0016738474369049072,0.027454569935798645,0.4482454024255276,1.601874828338623e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,29,0.0,0.5738137978067116,True,11537.0,0.9999731183052063,27525120.0,maximum_native_class2_probability,1.2175866402685642,0.004263509064912796,0.10450513288378716,0.5983696058392525,2.8312206268310547e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,30,0.7505787037037037,0.8249167341794941,True,1536.0,1.0,25952256.0,maximum_native_class2_probability,1.1901229321956635,0.002746548503637314,0.10499941185116768,0.480386171489954,2.086162567138672e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,31,0.0,0.5306883365200765,True,0.0,0.14711417257785797,23855104.0,maximum_native_class2_probability,1.2022005692124367,0.003587525337934494,0.06795003265142441,0.5096472799777985,2.086162567138672e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,32,0.7070233067417487,0.8469671224748496,True,3824.0,1.0,29360128.0,maximum_native_class2_probability,1.107966709882021,0.0029113925993442535,0.026792354881763458,0.5275675356388092,2.980232238769531e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,33,0.23185011709601874,0.8130393568957663,True,513.0,0.9474167823791504,22020096.0,maximum_native_class2_probability,1.1454284079372883,0.003629729151725769,0.047427669167518616,0.5088396929204464,2.644956111907959e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,34,0.6779703592062296,0.5792609653514921,True,3603.0,1.0,22544384.0,maximum_native_class2_probability,1.0082554444670677,0.0028446801006793976,0.03906216099858284,0.4351910762488842,2.7194619178771973e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,35,0.05550581915846016,0.7516410306652297,True,62.0,0.9361698627471924,10485760.0,maximum_native_class2_probability,0.6807500012218952,0.005217220634222031,0.049034807831048965,0.20341837406158447,2.0489096641540527e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,36,0.0,0.6945409132123245,True,1579.0,0.9998601675033569,31719424.0,maximum_native_class2_probability,1.118204589933157,0.002764347940683365,0.10590197890996933,0.6106730438768864,2.384185791015625e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,37,0.0,0.554121919184115,True,28.0,0.6248264312744141,12845056.0,maximum_native_class2_probability,0.9722169749438763,0.0029510967433452606,0.047469861805438995,0.252868477255106,2.60770320892334e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,38,0.0,0.7420155984488693,True,0.0,0.24149245023727417,14942208.0,maximum_native_class2_probability,1.5529703833162785,0.0030672959983348846,0.026068098843097687,0.2556181140244007,2.123415470123291e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,39,0.0,0.7600129781174519,True,2145.0,1.0,31457280.0,maximum_native_class2_probability,1.377010963857174,0.0020609870553016663,0.07741217687726021,1.0513484366238117,1.5273690223693848e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,40,0.0014562475620855545,0.36529661391106516,True,177.0,0.9224631786346436,44302336.0,maximum_native_class2_probability,1.8831322714686394,0.001998383551836014,0.07003769651055336,0.7515146993100643,1.5273690223693848e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,41,0.0,0.7494558914642477,True,2475.0,1.0,11534336.0,maximum_native_class2_probability,1.8893444687128067,0.0019805841147899628,0.1094151996076107,0.2678939774632454,2.7939677238464355e-07,
dynunet-roi40-seed0,dynunet,current,30,3000,42,0.0,0.8100202189953523,True,250.0,0.9992762207984924,11534336.0,maximum_native_class2_probability,1.5556499809026718,0.0021140016615390778,0.051545850932598114,0.22287767753005028,3.7997961044311523e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,1,0.03616104278355934,0.858491762616796,True,2386.0,0.9999854564666748,28835840.0,maximum_native_class2_probability,0.6967223733663559,0.0026608482003211975,0.07553084567189217,0.6168873719871044,3.762543201446533e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,2,0.6004675772117632,0.7150325683703422,True,7010.0,1.0,26476544.0,maximum_native_class2_probability,1.2225460447371006,0.0010227859020233154,0.0730312392115593,0.5275489836931229,1.7881393432617188e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,3,0.0,0.6297937194300702,True,763.0,0.9988424181938171,25952256.0,maximum_native_class2_probability,1.8995585814118385,0.00567135214805603,0.10767260193824768,0.5840162038803101,1.9371509552001953e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,4,0.7175603765861646,0.6559320359577201,True,1963.0,1.0,10747904.0,maximum_native_class2_probability,0.8981252424418926,0.0025750845670700073,0.026622377336025238,0.20380239188671112,2.5331974029541016e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,5,0.4784845650140318,0.4261026566933196,True,1082.0,0.9883219003677368,22282240.0,maximum_native_class2_probability,1.109606422483921,0.003369949758052826,0.045725926756858826,0.4395121745765209,4.0978193283081055e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,6,0.1734810852120749,0.8584653276147607,True,248.0,0.9726210832595825,22020096.0,maximum_native_class2_probability,0.9282676391303539,0.0026797354221343994,0.047103650867938995,0.43989918753504753,2.7194619178771973e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,7,0.0,0.8548055859802848,True,0.0,0.3619813621044159,27000832.0,maximum_native_class2_probability,1.2981318272650242,0.0025637224316596985,0.10690112039446831,0.5484157800674438,1.5273690223693848e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,8,0.0,0.6553556854600587,True,878.0,0.6666791439056396,24379392.0,maximum_native_class2_probability,1.1746557801961899,0.0026982538402080536,0.10260230302810669,0.5162465237081051,4.6193599700927734e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,9,0.6552800734618917,0.7695856786933654,True,2322.0,1.0,25690112.0,maximum_native_class2_probability,1.8014428913593292,0.0028258822858333588,0.43032247945666313,0.6579347550868988,2.2351741790771484e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,10,0.6356923076923077,0.8965203843157621,True,1093.0,1.0,24117248.0,maximum_native_class2_probability,1.6143789663910866,0.0026672445237636566,0.10361954942345619,0.523534756153822,4.6938657760620117e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,11,0.0,0.7879465576741406,True,0.0,0.306078165769577,22282240.0,maximum_native_class2_probability,1.1348825320601463,0.0037070028483867645,0.07131626829504967,0.419205479323864,3.7997961044311523e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,12,0.7956941018165508,0.5748682036352192,True,11187.0,1.0,21495808.0,maximum_native_class2_probability,1.0472515001893044,0.003196362406015396,0.11208715662360191,0.4614470489323139,4.209578037261963e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,13,0.6085817228955126,0.7832624833449654,True,1087.0,1.0,11534336.0,maximum_native_class2_probability,0.9932154268026352,0.0028655678033828735,0.04593116417527199,0.41616740822792053,4.805624485015869e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,14,0.0641362298082279,0.722529555186756,True,7306.0,1.0,15466496.0,maximum_native_class2_probability,0.8911903873085976,0.0031939223408699036,0.0484384223818779,0.34209761768579483,3.7997961044311523e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,15,0.7209992833009112,0.7776796565562949,True,6220.0,1.0,22282240.0,maximum_native_class2_probability,1.196861058473587,0.0028804317116737366,0.07366902008652687,0.8023748360574245,3.5762786865234375e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,16,0.0,0.5833114553251072,True,0.0,0.28661680221557617,24903680.0,maximum_native_class2_probability,1.4535087458789349,0.0013636387884616852,0.12023202329874039,0.558207206428051,3.7997961044311523e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,17,0.6616740088105727,0.8183375907996678,True,4437.0,1.0,29622272.0,maximum_native_class2_probability,1.7147463075816631,0.0020924173295497894,0.051988884806632996,0.6005301438271999,1.4901161193847656e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,18,0.00149402390438247,0.6635405242070864,True,7236.0,1.0,27262976.0,maximum_native_class2_probability,1.7006193287670612,0.002724654972553253,0.10606559738516808,0.8905439861118793,2.8312206268310547e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,19,0.29442312034319257,0.8443239682821169,True,2650.0,1.0,24379392.0,maximum_native_class2_probability,1.5821872763335705,0.0021883100271224976,0.04374491795897484,0.4743577837944031,4.284083843231201e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,20,0.15651135005973715,0.8745429589729985,True,1735.0,0.999991238117218,28573696.0,maximum_native_class2_probability,1.4203561693429947,0.003144044429063797,0.031093981117010117,0.5213474743068218,2.384185791015625e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,21,0.5625712331889674,0.8949789130261797,True,1630.0,1.0,23330816.0,maximum_native_class2_probability,1.0034929066896439,0.0029551461338996887,0.049056526273489,0.4481179639697075,3.501772880554199e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,22,0.7397859922178989,0.6675046754759788,True,2026.0,0.7492286562919617,21233664.0,maximum_native_class2_probability,1.104900274425745,0.002711348235607147,0.04639878496527672,0.4105089493095875,2.5331974029541016e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,23,0.4730201342281879,0.7060425582856972,True,891.0,0.9998959898948669,42205184.0,maximum_native_class2_probability,1.4659470170736313,0.0028459206223487854,0.02625226229429245,0.8040746413171291,2.3469328880310059e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,24,0.7147412668502682,0.5200932734076763,True,5388.0,1.0,23330816.0,maximum_native_class2_probability,1.2739285938441753,0.0029310397803783417,0.04638788849115372,0.4382558576762676,2.60770320892334e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,25,0.7909284195605953,0.6637157320681812,True,15709.0,1.0,25690112.0,maximum_native_class2_probability,2.1811488531529903,0.002586446702480316,0.07489548623561859,0.504982266575098,2.7194619178771973e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,26,0.020584329349269587,0.8756003188738309,True,119.0,0.8403818011283875,28049408.0,maximum_native_class2_probability,1.1465262845158577,0.001313529908657074,0.10746998712420464,0.5538603216409683,3.46451997756958e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,27,0.47518399698056235,0.8517663233193346,True,3450.0,0.9999998807907104,27525120.0,maximum_native_class2_probability,1.2033837363123894,0.00271620973944664,0.04973609000444412,0.5391043983399868,1.1920928955078125e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,28,0.1342380341096644,0.7565379215775898,True,414.0,0.9994978308677673,22806528.0,maximum_native_class2_probability,1.065250989049673,0.002970021218061447,0.028224226087331772,0.4473548084497452,1.601874828338623e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,29,0.0,0.7192475798422573,True,8524.0,0.9986560344696045,27525120.0,maximum_native_class2_probability,1.2571051977574825,0.003300447016954422,0.10513979569077492,0.6225487627089024,2.7194619178771973e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,30,0.7355507088331515,0.8324113459546426,True,1748.0,1.0,25952256.0,maximum_native_class2_probability,1.220230158418417,0.002507425844669342,0.10396158322691917,0.4896852895617485,3.129243850708008e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,31,0.0,0.57951197053407,True,0.0,0.33108991384506226,23855104.0,maximum_native_class2_probability,1.324124537408352,0.003314577043056488,0.07024477794766426,0.5150666646659374,4.023313522338867e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,32,0.730188679245283,0.8347895256790219,True,3791.0,1.0,29360128.0,maximum_native_class2_probability,1.1252669878304005,0.0032554753124713898,0.025908533483743668,0.5364700816571712,1.3783574104309082e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,33,0.0,0.6998498220494147,True,11654.0,1.0,22020096.0,maximum_native_class2_probability,1.104093961417675,0.002777099609375,0.048323724418878555,0.4488780088722706,4.1350722312927246e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,34,0.8306748466257668,0.5842811067730437,True,3791.0,1.0,22544384.0,maximum_native_class2_probability,1.2130421176552773,0.002701457589864731,0.03792387992143631,0.45208563655614853,4.991888999938965e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,35,0.47002141327623126,0.7319338042649156,True,813.0,1.0,10485760.0,maximum_native_class2_probability,0.7242070622742176,0.0027927085757255554,0.048907577991485596,0.22168246284127235,4.284083843231201e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,36,0.0,0.7927067066222091,True,330.0,0.9107899069786072,31719424.0,maximum_native_class2_probability,1.1456570401787758,0.0029392391443252563,0.10518311709165573,0.6247374713420868,2.60770320892334e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,37,0.24200316433927221,0.7240330754867965,True,1783.0,1.0,12845056.0,maximum_native_class2_probability,0.9974648654460907,0.002880893647670746,0.04719466343522072,0.25923632085323334,5.252659320831299e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,38,0.0,0.7385797886278278,True,8.0,0.6665362119674683,14942208.0,maximum_native_class2_probability,1.325969573110342,0.002980642020702362,0.0270552821457386,0.268251396715641,5.21540641784668e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,39,0.00981423063441991,0.7653130969698032,True,1978.0,1.0,31457280.0,maximum_native_class2_probability,0.8837869949638844,0.0029376521706581116,0.04876251891255379,0.5852117501199245,2.4959444999694824e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,40,0.2473424882522013,0.5197714893556399,True,10943.0,1.0,44302336.0,maximum_native_class2_probability,1.4946273416280746,0.002589575946331024,0.04629663750529289,0.7875999845564365,1.5273690223693848e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,41,0.0,0.6820764808129429,True,1296.0,0.9999999403953552,11534336.0,maximum_native_class2_probability,1.5827105566859245,0.0026383958756923676,0.10906847938895226,0.4469604454934597,1.2665987014770508e-07,
dynunet-roi40-seed0,dynunet,current,40,4000,42,0.06566347469220246,0.7963218390804597,True,48.0,0.9697001576423645,11534336.0,maximum_native_class2_probability,1.5027763359248638,0.0030086934566497803,0.036824099719524384,0.2237575389444828,3.91155481338501e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,1,0.002136752136752137,0.868657212897814,True,991.0,0.9988401532173157,28835840.0,maximum_native_class2_probability,0.7019288204610348,0.001696668565273285,0.08079562336206436,0.6178670972585678,1.6763806343078613e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,2,0.6104790202188565,0.6830551567600517,True,4555.0,1.0,26476544.0,maximum_native_class2_probability,1.8001841604709625,0.0010320469737052917,0.07269255816936493,1.0989726930856705,2.086162567138672e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,3,0.0009861932938856016,0.6017811859203805,True,861.0,0.9914625287055969,25952256.0,maximum_native_class2_probability,2.5321942269802094,0.0013734512031078339,0.1090041734278202,0.8145201690495014,2.60770320892334e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,4,0.7397695669447756,0.5729037980297127,True,2111.0,1.0,10747904.0,maximum_native_class2_probability,1.5840508490800858,0.0015697479248046875,0.026814326643943787,0.21008651331067085,5.774199962615967e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,5,0.0,0.32223134714237917,True,85.0,0.9921283721923828,22282240.0,maximum_native_class2_probability,1.6168110854923725,0.0032477155327796936,0.04581556096673012,0.721534114331007,2.421438694000244e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,6,0.0,0.8152334297349938,True,0.0,0.2577221393585205,22020096.0,maximum_native_class2_probability,1.2068804241716862,0.0027777962386608124,0.047065578401088715,0.43686869740486145,3.46451997756958e-07,
